x;value
-10.00;-1.542351
-9.95;-1.725576
-9.90;-1.943435
-9.85;-2.208233
-9.80;-2.538825
-9.75;-2.965643
-9.70;-3.541223
-9.65;-4.364734
-9.60;-5.648517
-9.55;-7.944030
-9.50;-13.268890
-9.45;-39.639427
-9.40;40.350155
-9.35;13.347986
-9.30;7.972599
-9.25;5.663167
-9.20;4.373655
-9.15;3.547245
-9.10;2.969998
-9.05;2.542135
-9.00;2.210845
-8.95;1.945558
-8.90;1.727344
-8.85;1.543853
-8.80;1.386680
-8.75;1.249905
-8.70;1.129233
-8.65;1.021469
-8.60;0.924187
-8.55;0.835505
-8.50;0.753941
-8.45;0.678307
-8.40;0.607640
-8.35;0.541144
-8.30;0.478154
-8.25;0.418108
-8.20;0.360523
-8.15;0.304979
-8.10;0.251105
-8.05;0.198568
-8.00;0.147065
-7.95;0.096315
-7.90;0.046051
-7.85;-0.003982
-7.80;-0.054034
-7.75;-0.104358
-7.70;-0.155210
-7.65;-0.206859
-7.60;-0.259588
-7.55;-0.313704
-7.50;-0.369547
-7.45;-0.427495
-7.40;-0.487975
-7.35;-0.551484
-7.30;-0.618597
-7.25;-0.689998
-7.20;-0.766506
-7.15;-0.849118
-7.10;-0.939061
-7.05;-1.037875
-7.00;-1.147515
-6.95;-1.270515
-6.90;-1.410216
-6.85;-1.571132
-6.80;-1.759510
-6.75;-1.984264
-6.70;-2.258573
-6.65;-2.602790
-6.60;-3.050101
-6.55;-3.658556
-6.50;-4.539734
-6.45;-5.938967
-6.40;-8.521593
-6.35;-14.944490
-6.30;-59.466192
-6.25;30.122755
-6.20;11.993612
-6.15;7.463888
-6.10;5.397754
-6.05;4.210423
-6.00;3.436353
-5.95;2.889440
-5.90;2.480707
-5.85;2.162247
-5.80;1.905974
-5.75;1.694330
-5.70;1.515770
-5.65;1.362389
-5.60;1.228587
-5.55;1.110284
-5.50;1.004436
-5.45;0.908718
-5.40;0.821328
-5.35;0.740837
-5.30;0.666101
-5.25;0.596187
-5.20;0.530323
-5.15;0.467865
-5.10;0.408265
-5.05;0.351051
-5.00;0.295813
-4.95;0.242186
-4.90;0.189844
-4.85;0.138486
-4.80;0.087836
-4.75;0.037629
-4.70;-0.012390
-4.65;-0.062470
-4.60;-0.112865
-4.55;-0.163832
-4.50;-0.215641
-4.45;-0.268581
-4.40;-0.322964
-4.35;-0.379133
-4.30;-0.437474
-4.25;-0.498428
-4.20;-0.562499
-4.15;-0.630283
-4.10;-0.702481
-4.05;-0.779940
-4.00;-0.863691
-3.95;-0.955009
-3.90;-1.055493
-3.85;-1.167184
-3.80;-1.292731
-3.75;-1.435645
-3.70;-1.600684
-3.65;-1.794464
-3.60;-2.026479
-3.55;-2.310862
-3.50;-2.669616
-3.45;-3.139005
-3.40;-3.783337
-3.35;-4.728624
-3.30;-6.259947
-3.25;-9.188302
-3.20;-17.101656
-3.15;-118.940490
-3.10;24.028832
-3.05;10.887357
-3.00;7.015252
-2.95;5.155386
-2.90;4.058353
-2.85;3.331689
-2.80;2.812704
-2.75;2.421789
-2.70;2.115383
-2.65;1.867638
-2.60;1.662243
-2.55;1.488395
-2.50;1.338648
-2.45;1.207704
-2.40;1.091686
-2.35;0.987687
-2.30;0.893484
-2.25;0.807345
-2.20;0.727896
-2.15;0.654031
-2.10;0.584848
-2.05;0.519599
-2.00;0.457658
-1.95;0.398490
-1.90;0.341635
-1.85;0.286692
-1.80;0.233304
-1.75;0.181147
-1.70;0.129927
-1.65;0.079370
-1.60;0.029212
-1.55;-0.020799
-1.50;-0.070915
-1.45;-0.121387
-1.40;-0.172477
-1.35;-0.224456
-1.30;-0.277616
-1.25;-0.332273
-1.20;-0.388780
-1.15;-0.447528
-1.10;-0.508968
-1.05;-0.573620
-1.00;-0.642093
-0.95;-0.715112
-0.90;-0.793551
-0.85;-0.878478
-0.80;-0.971215
-0.75;-1.073426
-0.70;-1.187242
-0.65;-1.315436
-0.60;-1.461696
-0.55;-1.631041
-0.50;-1.830488
-0.45;-2.070157
-0.40;-2.365222
-0.35;-2.739512
-0.30;-3.232728
-0.25;-3.916317
-0.20;-4.933155
-0.15;-6.616592
-0.10;-9.966644
-0.05;-19.983331
0.00;
0.05;19.983331
0.10;9.966644
0.15;6.616591
0.20;4.933155
0.25;3.916317
0.30;3.232728
0.35;2.739512
0.40;2.365222
0.45;2.070157
0.50;1.830488
0.55;1.631041
0.60;1.461696
0.65;1.315436
0.70;1.187242
0.75;1.073426
0.80;0.971215
0.85;0.878478
0.90;0.793551
0.95;0.715112
1.00;0.642093
1.05;0.573620
1.10;0.508968
1.15;0.447528
1.20;0.388780
1.25;0.332273
1.30;0.277616
1.35;0.224456
1.40;0.172477
1.45;0.121387
1.50;0.070915
1.55;0.020799
1.60;-0.029212
1.65;-0.079370
1.70;-0.129927
1.75;-0.181147
1.80;-0.233304
1.85;-0.286692
1.90;-0.341635
1.95;-0.398490
2.00;-0.457658
2.05;-0.519599
2.10;-0.584848
2.15;-0.654031
2.20;-0.727896
2.25;-0.807345
2.30;-0.893484
2.35;-0.987687
2.40;-1.091686
2.45;-1.207704
2.50;-1.338648
2.55;-1.488395
2.60;-1.662243
2.65;-1.867638
2.70;-2.115383
2.75;-2.421789
2.80;-2.812703
2.85;-3.331689
2.90;-4.058353
2.95;-5.155386
3.00;-7.015252
3.05;-10.887357
3.10;-24.028832
3.15;118.940490
3.20;17.101656
3.25;9.188302
3.30;6.259947
3.35;4.728624
3.40;3.783337
3.45;3.139005
3.50;2.669617
3.55;2.310862
3.60;2.026479
3.65;1.794464
3.70;1.600684
3.75;1.435645
3.80;1.292731
3.85;1.167184
3.90;1.055493
3.95;0.955009
4.00;0.863691
4.05;0.779940
4.10;0.702481
4.15;0.630283
4.20;0.562499
4.25;0.498428
4.30;0.437474
4.35;0.379133
4.40;0.322964
4.45;0.268581
4.50;0.215641
4.55;0.163832
4.60;0.112865
4.65;0.062470
4.70;0.012390
4.75;-0.037629
4.80;-0.087836
4.85;-0.138486
4.90;-0.189844
4.95;-0.242186
5.00;-0.295813
5.05;-0.351051
5.10;-0.408265
5.15;-0.467865
5.20;-0.530323
5.25;-0.596187
5.30;-0.666101
5.35;-0.740837
5.40;-0.821328
5.45;-0.908718
5.50;-1.004436
5.55;-1.110284
5.60;-1.228587
5.65;-1.362389
5.70;-1.515770
5.75;-1.694330
5.80;-1.905974
5.85;-2.162247
5.90;-2.480707
5.95;-2.889440
6.00;-3.436353
6.05;-4.210423
6.10;-5.397754
6.15;-7.463888
6.20;-11.993612
6.25;-30.122755
6.30;59.466192
6.35;14.944490
6.40;8.521593
6.45;5.938967
6.50;4.539734
6.55;3.658556
6.60;3.050101
6.65;2.602790
6.70;2.258573
6.75;1.984264
6.80;1.759510
6.85;1.571132
6.90;1.410216
6.95;1.270515
7.00;1.147515
7.05;1.037875
7.10;0.939061
7.15;0.849118
7.20;0.766506
7.25;0.689998
7.30;0.618597
7.35;0.551484
7.40;0.487975
7.45;0.427495
7.50;0.369547
7.55;0.313704
7.60;0.259587
7.65;0.206859
7.70;0.155210
7.75;0.104358
7.80;0.054034
7.85;0.003982
7.90;-0.046051
7.95;-0.096315
8.00;-0.147065
8.05;-0.198568
8.10;-0.251105
8.15;-0.304979
8.20;-0.360523
8.25;-0.418108
8.30;-0.478154
8.35;-0.541144
8.40;-0.607640
8.45;-0.678307
8.50;-0.753941
8.55;-0.835505
8.60;-0.924187
8.65;-1.021469
8.70;-1.129233
8.75;-1.249905
8.80;-1.386680
8.85;-1.543853
8.90;-1.727344
8.95;-1.945558
9.00;-2.210845
9.05;-2.542135
9.10;-2.969998
9.15;-3.547245
9.20;-4.373655
9.25;-5.663167
9.30;-7.972599
9.35;-13.347986
9.40;-40.350155
9.45;39.639427
9.50;13.268890
9.55;7.944030
9.60;5.648517
9.65;4.364734
9.70;3.541223
9.75;2.965643
9.80;2.538825
9.85;2.208233
9.90;1.943435
9.95;1.725576
10.00;1.542351
