x;value
0.01;-6.643796
0.06;-4.058885
0.11;-3.184423
0.16;-2.643855
0.21;-2.251538
0.26;-1.943416
0.31;-1.689660
0.36;-1.473931
0.41;-1.286304
0.46;-1.120295
0.51;-0.971430
0.56;-0.836501
0.61;-0.713119
0.66;-0.599462
0.71;-0.494109
0.76;-0.395929
0.81;-0.304006
0.86;-0.217592
0.91;-0.136062
0.96;-0.058894
1.01;0.014355
1.06;0.084064
1.11;0.150560
1.16;0.214125
1.21;0.275007
1.26;0.333424
1.31;0.389567
1.36;0.443607
1.41;0.495696
1.46;0.545968
1.51;0.594549
1.56;0.641546
1.61;0.687061
1.66;0.731184
1.71;0.773996
1.76;0.815576
1.81;0.855990
1.86;0.895302
1.91;0.933573
1.96;0.970853
2.01;1.007196
2.06;1.042645
2.11;1.077243
2.16;1.111031
2.21;1.144046
2.26;1.176323
2.31;1.207892
2.36;1.238786
2.41;1.269032
2.46;1.298658
2.51;1.327688
2.56;1.356144
2.61;1.384050
2.66;1.411426
2.71;1.438292
2.76;1.464668
2.81;1.490570
2.86;1.516015
2.91;1.541019
2.96;1.565597
3.01;1.589764
3.06;1.613532
3.11;1.636914
3.16;1.659924
3.21;1.682574
3.26;1.704872
3.31;1.726831
3.36;1.748462
3.41;1.769772
3.46;1.790772
3.51;1.811470
3.56;1.831877
3.61;1.852000
3.66;1.871844
3.71;1.891418
3.76;1.910733
3.81;1.929791
3.86;1.948601
3.91;1.967169
3.96;1.985499
4.01;2.003602
4.06;2.021480
4.11;2.039139
4.16;2.056583
4.21;2.073820
4.26;2.090852
4.31;2.107687
4.36;2.124327
4.41;2.140778
4.46;2.157043
4.51;2.173128
4.56;2.189033
4.61;2.204766
4.66;2.220330
4.71;2.235726
4.76;2.250960
4.81;2.266037
4.86;2.280956
4.91;2.295722
4.96;2.310340
5.01;2.324810
5.06;2.339136
5.11;2.353322
5.16;2.367369
5.21;2.381283
5.26;2.395062
5.31;2.408711
5.36;2.422232
5.41;2.435628
5.46;2.448900
5.51;2.462051
5.56;2.475084
5.61;2.487999
5.66;2.500801
5.71;2.513490
5.76;2.526067
5.81;2.538537
5.86;2.550899
5.91;2.563156
5.96;2.575311
6.01;2.587363
6.06;2.599317
6.11;2.611172
6.16;2.622930
6.21;2.634593
6.26;2.646162
6.31;2.657638
6.36;2.669025
6.41;2.680322
6.46;2.691533
6.51;2.702656
6.56;2.713694
6.61;2.724649
6.66;2.735521
6.71;2.746311
6.76;2.757021
6.81;2.767652
6.86;2.778206
6.91;2.788684
6.96;2.799086
7.01;2.809413
7.06;2.819666
7.11;2.829847
7.16;2.839957
7.21;2.849997
7.26;2.859968
7.31;2.869870
7.36;2.879704
7.41;2.889472
7.46;2.899174
7.51;2.908812
7.56;2.918384
7.61;2.927894
7.66;2.937342
7.71;2.946728
7.76;2.956055
7.81;2.965320
7.86;2.974528
7.91;2.983676
7.96;2.992766
8.01;3.001799
8.06;3.010777
8.11;3.019699
8.16;3.028568
8.21;3.037380
8.26;3.046140
8.31;3.054847
8.36;3.063500
8.41;3.072103
8.46;3.080655
8.51;3.089156
8.56;3.097607
8.61;3.106011
8.66;3.114365
8.71;3.122671
8.76;3.130929
8.81;3.139139
8.86;3.147304
8.91;3.155422
8.96;3.163495
9.01;3.171524
9.06;3.179509
9.11;3.187449
9.16;3.195345
9.21;3.203198
9.26;3.211009
9.31;3.218778
9.36;3.226505
9.41;3.234191
9.46;3.241836
9.51;3.249443
9.56;3.257008
9.61;3.264534
9.66;3.272020
9.71;3.279467
9.76;3.286877
9.81;3.294249
9.86;3.301584
9.91;3.308883
9.96;3.316144
