x;value
-10.00;90.139248
-9.95;109.319341
-9.90;141.419054
-9.85;197.204735
-9.80;300.665877
-9.75;511.424245
-9.70;1000.597905
-9.65;2365.357207
-9.60;7367.454755
-9.55;35997.379077
-9.50;431260.787656
-9.45;98395762.700564
-9.40;-107521989.314427
-9.35;-444380.084014
-9.30;-36743.753474
-9.25;-7518.611240
-9.20;-2424.298845
-9.15;-1032.506244
-9.10;-531.778254
-9.05;-314.856329
-9.00;-207.637903
-8.95;-149.358336
-8.90;-115.504423
-8.85;-95.037425
-8.80;-82.555151
-8.75;-75.257133
-8.70;-71.657403
-8.65;-71.002921
-8.60;-73.007310
-8.55;-77.745296
-8.50;-85.650533
-8.45;-97.610830
-8.40;-115.200010
-8.35;-141.157535
-8.30;-180.385310
-8.25;-242.139926
-8.20;-345.283393
-8.15;-532.366851
-8.10;-913.522248
-8.05;-1834.715260
-8.00;-4754.924811
-7.95;-19947.456657
-7.90;-290473.245984
-7.85;-3884449645.288402
-7.80;-83649.479924
-7.75;-4265.783418
-7.70;-596.464313
-7.65;-123.558240
-7.60;-30.762050
-7.55;-8.338673
-7.50;-2.390650
-7.45;-0.825844
-7.40;-0.499583
-7.35;-0.532431
-7.30;-0.680117
-7.25;-0.885258
-7.20;-1.145178
-7.15;-1.472995
-7.10;-1.889042
-7.05;-2.424770
-7.00;-3.136511
-6.95;-4.134937
-6.90;-5.647423
-6.85;-8.155385
-6.80;-12.712307
-6.75;-21.725601
-6.70;-41.023506
-6.65;-85.835826
-6.60;-200.207133
-6.55;-530.241496
-6.50;-1663.415415
-6.45;-6747.072553
-6.40;-42926.375437
-6.35;-734115.766693
-6.30;-742887417.035810
-6.25;24704968.761070
-6.20;242105.596125
-6.15;21725.566929
-6.10;4053.482763
-6.05;1082.860501
-6.00;355.748397
-5.95;133.106479
-5.90;54.325538
-5.85;23.594437
-5.80;10.768616
-5.75;5.146990
-5.70;2.582027
-5.65;1.361355
-5.60;0.747075
-5.55;0.413430
-5.50;0.215686
-5.45;0.089969
-5.40;0.007932
-5.35;-0.044279
-5.30;-0.074950
-5.25;-0.086475
-5.20;-0.059399
-5.15;0.106553
-5.10;0.789077
-5.05;3.320735
-5.00;12.535715
-4.95;47.761708
-4.90;201.267749
-4.85;1070.442910
-4.80;9545.025596
-4.75;395350.349904
-4.70;45683293.311856
-4.65;93966.702577
-4.60;11530.655778
-4.55;3352.564013
-4.50;1428.508537
-4.45;754.505029
-4.40;457.166636
-4.35;304.804435
-4.30;218.189011
-4.25;165.141497
-4.20;130.864052
-4.15;107.890120
-4.10;92.182583
-4.05;81.453453
-4.00;74.382384
-3.95;70.236565
-3.90;68.690227
-3.85;69.761550
-3.80;73.843329
-3.75;81.847398
-3.70;95.542952
-3.65;118.295518
-3.60;156.735752
-3.55;224.812819
-3.50;354.666602
-3.45;629.761638
-3.40;1304.149820
-3.35;3340.688759
-3.30;11787.876180
-3.25;72185.173523
-3.20;1505382.963823
-3.15;23818218288.941397
-3.10;-8129551.213942
-3.05;-164279.172955
-3.00;-20118.283344
-2.95;-4941.098658
-2.90;-1773.466689
-2.85;-811.144431
-2.80;-439.779239
-2.75;-270.775461
-2.70;-184.220494
-2.65;-135.966870
-2.60;-107.471950
-2.55;-90.124770
-2.50;-79.615837
-2.45;-73.682945
-2.40;-71.130967
-2.35;-71.383593
-2.30;-74.281929
-2.25;-80.017085
-2.20;-89.159340
-2.15;-102.792282
-2.10;-122.810417
-2.05;-152.530070
-2.00;-197.978535
-1.95;-270.803132
-1.90;-395.484830
-1.85;-629.590672
-1.80;-1130.912500
-1.75;-2438.748052
-1.70;-7163.286145
-1.65;-39528.794220
-1.60;-1630271.508094
-1.55;-4706930.608219
-1.50;-25212.554345
-1.45;-2060.259801
-1.40;-340.938916
-1.35;-76.318072
-1.30;-19.705398
-1.25;-5.436192
-1.20;-1.613213
-1.15;-0.643987
-1.10;-0.489236
-1.05;-0.574070
-1.00;-0.743378
-0.95;-0.966073
-0.90;-1.246980
-0.85;-1.601815
-0.80;-2.053757
-0.75;-2.640512
-0.70;-3.432268
-0.65;-4.569495
-0.60;-6.343854
-0.55;-9.379248
-0.50;-15.059098
-0.45;-26.600964
-0.40;-51.978414
-0.35;-112.680987
-0.30;-273.484247
-0.25;-761.902463
