x;value
-10.00;1.838164
-9.95;1.994395
-9.90;2.185621
-9.85;2.424107
-9.80;2.728668
-9.75;3.129702
-9.70;3.679709
-9.65;4.477823
-9.60;5.736353
-9.55;8.006723
-9.50;13.306519
-9.45;39.652038
-9.40;-40.362545
-9.35;-13.385393
-9.30;-8.035069
-9.25;-5.750779
-9.20;-4.486520
-9.15;-3.685505
-9.10;-3.133830
-9.05;-2.731748
-9.00;-2.426487
-8.95;-2.187509
-8.90;-1.995925
-8.85;-1.839424
-8.80;-1.709644
-8.75;-1.600707
-8.70;-1.508366
-8.65;-1.429475
-8.60;-1.361661
-8.55;-1.303099
-8.50;-1.252368
-8.45;-1.208346
-8.40;-1.170140
-8.35;-1.137030
-8.30;-1.108436
-8.25;-1.083888
-8.20;-1.063004
-8.15;-1.045472
-8.10;-1.031045
-8.05;-1.019524
-8.00;-1.010756
-7.95;-1.004628
-7.90;-1.001060
-7.85;-1.000008
-7.80;-1.001459
-7.75;-1.005431
-7.70;-1.011973
-7.65;-1.021171
-7.60;-1.033144
-7.55;-1.048051
-7.50;-1.066098
-7.45;-1.087544
-7.40;-1.112708
-7.35;-1.141987
-7.30;-1.175867
-7.25;-1.214947
-7.20;-1.259973
-7.15;-1.311869
-7.10;-1.371800
-7.05;-1.441244
-7.00;-1.522101
-6.95;-1.616851
-6.90;-1.728788
-6.85;-1.862379
-6.80;-2.023827
-6.75;-2.222005
-6.70;-2.470051
-6.65;-2.788281
-6.60;-3.209847
-6.55;-3.792761
-6.50;-4.648568
-6.45;-6.022569
-6.40;-8.580067
-6.35;-14.977909
-6.30;-59.474600
-6.25;30.139349
-6.20;12.035229
-6.15;7.530579
-6.10;5.489604
-6.05;4.327547
-6.00;3.578900
-5.95;3.057591
-5.90;2.674679
-5.85;2.382291
-5.80;2.152379
-5.75;1.967423
-5.70;1.815918
-5.65;1.690001
-5.60;1.584117
-5.55;1.494233
-5.50;1.417353
-5.45;1.351210
-5.40;1.294055
-5.35;1.244524
-5.30;1.201537
-5.25;1.164233
-5.20;1.131920
-5.15;1.104037
-5.10;1.080130
-5.05;1.059829
-5.00;1.042835
-4.95;1.028909
-4.90;1.017861
-4.85;1.009544
-4.80;1.003850
-4.75;1.000708
-4.70;1.000077
-4.65;1.001949
-4.60;1.006349
-4.55;1.013332
-4.50;1.022986
-4.45;1.035440
-4.40;1.050859
-4.35;1.069459
-4.30;1.091505
-4.25;1.117332
-4.20;1.147347
-4.15;1.182056
-4.10;1.222080
-4.05;1.268190
-4.00;1.321349
-3.95;1.382766
-3.90;1.453983
-3.85;1.536983
-3.80;1.634366
-3.75;1.749594
-3.70;1.887376
-3.65;2.054288
-3.60;2.259783
-3.55;2.517952
-3.50;2.850763
-3.45;3.294442
-3.40;3.913265
-3.35;4.833207
-3.30;6.339317
-3.25;9.242559
-3.20;17.130868
-3.15;118.944694
-3.10;-24.049631
-3.05;-10.933185
-3.00;-7.086167
-2.95;-5.251476
-2.90;-4.179740
-2.85;-3.478527
-2.80;-2.985180
-2.75;-2.620126
-2.70;-2.339839
-2.65;-2.118507
-2.60;-1.939859
-2.55;-1.793131
-2.50;-1.670922
-2.45;-1.567976
-2.40;-1.480466
-2.35;-1.405534
-2.30;-1.341012
-2.25;-1.285226
-2.20;-1.236864
-2.15;-1.194888
-2.10;-1.158468
-2.05;-1.126935
-2.00;-1.099750
-1.95;-1.076473
-1.90;-1.056747
-1.85;-1.040285
-1.80;-1.026855
-1.75;-1.016275
-1.70;-1.008405
-1.65;-1.003145
-1.60;-1.000427
-1.55;-1.000216
-1.50;-1.002511
-1.45;-1.007340
-1.40;-1.014765
-1.35;-1.024881
-1.30;-1.037820
-1.25;-1.053758
-1.20;-1.072916
-1.15;-1.095574
-1.10;-1.122073
-1.05;-1.152840
-1.00;-1.188395
-0.95;-1.229384
-0.90;-1.276606
-0.85;-1.331061
-0.80;-1.394008
-0.75;-1.467053
-0.70;-1.552270
-0.65;-1.652383
-0.60;-1.771032
-0.55;-1.913190
-0.50;-2.085830
-0.45;-2.299033
-0.40;-2.567932
-0.35;-2.916321
-0.30;-3.383863
-0.25;-4.041973
-0.20;-5.033490
-0.15;-6.691732
-0.10;-10.016686
-0.05;-20.008336
0.00;
0.05;20.008336
0.10;10.016686
0.15;6.691732
0.20;5.033490
0.25;4.041973
0.30;3.383863
0.35;2.916321
0.40;2.567932
0.45;2.299033
0.50;2.085830
0.55;1.913190
0.60;1.771032
0.65;1.652383
0.70;1.552270
0.75;1.467053
0.80;1.394008
0.85;1.331061
0.90;1.276606
0.95;1.229384
1.00;1.188395
1.05;1.152840
1.10;1.122073
1.15;1.095574
1.20;1.072916
1.25;1.053758
1.30;1.037820
1.35;1.024881
1.40;1.014765
1.45;1.007340
1.50;1.002511
1.55;1.000216
1.60;1.000427
1.65;1.003145
1.70;1.008405
1.75;1.016275
1.80;1.026855
1.85;1.040285
1.90;1.056747
1.95;1.076473
2.00;1.099750
2.05;1.126935
2.10;1.158468
2.15;1.194888
2.20;1.236864
2.25;1.285226
2.30;1.341012
2.35;1.405534
2.40;1.480466
2.45;1.567976
2.50;1.670922
2.55;1.793131
2.60;1.939859
2.65;2.118507
2.70;2.339839
2.75;2.620126
2.80;2.985180
2.85;3.478527
2.90;4.179740
2.95;5.251476
3.00;7.086167
3.05;10.933185
3.10;24.049631
3.15;-118.944694
3.20;-17.130868
3.25;-9.242559
3.30;-6.339317
3.35;-4.833207
3.40;-3.913265
3.45;-3.294442
3.50;-2.850763
3.55;-2.517952
3.60;-2.259783
3.65;-2.054288
3.70;-1.887376
3.75;-1.749594
3.80;-1.634366
3.85;-1.536983
3.90;-1.453983
3.95;-1.382766
4.00;-1.321349
4.05;-1.268190
4.10;-1.222080
4.15;-1.182056
4.20;-1.147347
4.25;-1.117332
4.30;-1.091505
4.35;-1.069459
4.40;-1.050859
4.45;-1.035440
4.50;-1.022986
4.55;-1.013332
4.60;-1.006349
4.65;-1.001949
4.70;-1.000077
4.75;-1.000708
4.80;-1.003850
4.85;-1.009544
4.90;-1.017861
4.95;-1.028909
5.00;-1.042835
5.05;-1.059829
5.10;-1.080130
5.15;-1.104037
5.20;-1.131920
5.25;-1.164233
5.30;-1.201537
5.35;-1.244524
5.40;-1.294055
5.45;-1.351210
5.50;-1.417353
5.55;-1.494233
5.60;-1.584117
5.65;-1.690001
5.70;-1.815918
5.75;-1.967423
5.80;-2.152379
5.85;-2.382291
5.90;-2.674679
5.95;-3.057591
6.00;-3.578900
6.05;-4.327547
6.10;-5.489604
6.15;-7.530579
6.20;-12.035229
6.25;-30.139349
6.30;59.474600
6.35;14.977909
6.40;8.580067
6.45;6.022569
6.50;4.648568
6.55;3.792761
6.60;3.209847
6.65;2.788281
6.70;2.470051
6.75;2.222005
6.80;2.023827
6.85;1.862379
6.90;1.728788
6.95;1.616851
7.00;1.522101
7.05;1.441244
7.10;1.371800
7.15;1.311869
7.20;1.259973
7.25;1.214947
7.30;1.175867
7.35;1.141987
7.40;1.112708
7.45;1.087544
7.50;1.066098
7.55;1.048051
7.60;1.033144
7.65;1.021171
7.70;1.011973
7.75;1.005431
7.80;1.001459
7.85;1.000008
7.90;1.001060
7.95;1.004628
8.00;1.010756
8.05;1.019524
8.10;1.031045
8.15;1.045472
8.20;1.063004
8.25;1.083888
8.30;1.108436
8.35;1.137030
8.40;1.170140
8.45;1.208346
8.50;1.252368
8.55;1.303099
8.60;1.361661
8.65;1.429475
8.70;1.508366
8.75;1.600707
8.80;1.709644
8.85;1.839424
8.90;1.995925
8.95;2.187509
9.00;2.426487
9.05;2.731748
9.10;3.133830
9.15;3.685505
9.20;4.486520
9.25;5.750779
9.30;8.035069
9.35;13.385393
9.40;40.362545
9.45;-39.652038
9.50;-13.306519
9.55;-8.006723
9.60;-5.736353
9.65;-4.477823
9.70;-3.679709
9.75;-3.129702
9.80;-2.728668
9.85;-2.424107
9.90;-2.185621
9.95;-1.994395
10.00;-1.838164
