x;value
0.01;-4.605127
0.06;-2.813404
0.11;-2.207273
0.16;-1.832580
0.21;-1.560647
0.26;-1.347073
0.31;-1.171183
0.36;-1.021651
0.41;-0.891598
0.46;-0.776529
0.51;-0.673344
0.56;-0.579818
0.61;-0.494296
0.66;-0.415515
0.71;-0.342490
0.76;-0.274437
0.81;-0.210721
0.86;-0.150823
0.91;-0.094311
0.96;-0.040822
1.01;0.009950
1.06;0.058269
1.11;0.104360
1.16;0.148420
1.21;0.190620
1.26;0.231112
1.31;0.270027
1.36;0.307485
1.41;0.343590
1.46;0.378436
1.51;0.412110
1.56;0.444686
1.61;0.476234
1.66;0.506818
1.71;0.536493
1.76;0.565314
1.81;0.593327
1.86;0.620576
1.91;0.647103
1.96;0.672944
2.01;0.698135
2.06;0.722706
2.11;0.746688
2.16;0.770108
2.21;0.792992
2.26;0.815365
2.31;0.837247
2.36;0.858661
2.41;0.879626
2.46;0.900161
2.51;0.920283
2.56;0.940007
2.61;0.959350
2.66;0.978326
2.71;0.996948
2.76;1.015230
2.81;1.033184
2.86;1.050821
2.91;1.068153
2.96;1.085189
3.01;1.101940
3.06;1.118415
3.11;1.134622
3.16;1.150571
3.21;1.166271
3.26;1.181727
3.31;1.196948
3.36;1.211941
3.41;1.226712
3.46;1.241268
3.51;1.255615
3.56;1.269760
3.61;1.283708
3.66;1.297463
3.71;1.311031
3.76;1.324419
3.81;1.337629
3.86;1.350667
3.91;1.363537
3.96;1.376243
4.01;1.388791
4.06;1.401183
4.11;1.413423
4.16;1.425514
4.21;1.437462
4.26;1.449268
4.31;1.460937
4.36;1.472471
4.41;1.483874
4.46;1.495148
4.51;1.506297
4.56;1.517322
4.61;1.528227
4.66;1.539015
4.71;1.549687
4.76;1.560246
4.81;1.570697
4.86;1.581038
4.91;1.591273
4.96;1.601405
5.01;1.611435
5.06;1.621365
5.11;1.631198
5.16;1.640935
5.21;1.650579
5.26;1.660130
5.31;1.669591
5.36;1.678963
5.41;1.688248
5.46;1.697448
5.51;1.706563
5.56;1.715597
5.61;1.724549
5.66;1.733423
5.71;1.742218
5.76;1.750936
5.81;1.759579
5.86;1.768148
5.91;1.776644
5.96;1.785069
6.01;1.793423
6.06;1.801709
6.11;1.809926
6.16;1.818076
6.21;1.826160
6.26;1.834179
6.31;1.842134
6.36;1.850027
6.41;1.857857
6.46;1.865628
6.51;1.873338
6.56;1.880989
6.61;1.888582
6.66;1.896118
6.71;1.903597
6.76;1.911021
6.81;1.918390
6.86;1.925705
6.91;1.932968
6.96;1.940178
7.01;1.947336
7.06;1.954443
7.11;1.961500
7.16;1.968508
7.21;1.975467
7.26;1.982378
7.31;1.989242
7.36;1.996058
7.41;2.002829
7.46;2.009554
7.51;2.016234
7.56;2.022869
7.61;2.029461
7.66;2.036010
7.71;2.042516
7.76;2.048981
7.81;2.055403
7.86;2.061785
7.91;2.068126
7.96;2.074427
8.01;2.080688
8.06;2.086911
8.11;2.093095
8.16;2.099243
8.21;2.105351
8.26;2.111423
8.31;2.117458
8.36;2.123456
8.41;2.129419
8.46;2.135347
8.51;2.141239
8.56;2.147097
8.61;2.152922
8.66;2.158713
8.71;2.164470
8.76;2.170194
8.81;2.175885
8.86;2.181544
8.91;2.187171
8.96;2.192767
9.01;2.198332
9.06;2.203867
9.11;2.209371
9.16;2.214844
9.21;2.220287
9.26;2.225701
9.31;2.231086
9.36;2.236442
9.41;2.241770
9.46;2.247069
9.51;2.252342
9.56;2.257585
9.61;2.262802
9.66;2.267991
9.71;2.273153
9.76;2.278289
9.81;2.283399
9.86;2.288483
9.91;2.293542
9.96;2.298575
